,0
0.6035323917901929,1
0.04120800435509265,1
0.02409774883845073,1
0.026350032326476418,1
0.07883453643910118,1
0.046864757076858034,1
0.051133453117472326,1
0.15122964933301578,1
0.09286103840574644,1
0.10087591596682087,1
0.02191872310779541,1
0.012711515958481294,1
0.013914765011667983,1
0.06347139467941341,1
0.037478350771226264,1
0.04092879529353415,1
0.05649356875668817,1
0.033256635923152374,1
0.03633307977245158,1
0.03718446649492596,1
0.06191901918012639,1
0.03076557438657272,1
0.04137035848166559,1
0.3718710807685018,1
0.4844404343897304,1
0.1016927618255558,1
0.1569290093919741,1
0.007635959437484318,1
0.02835811080994193,1
0.07987126627882908,1
0.1480958681926155,1
0.0605693339995064,1
0.0382800278453887,1
0.06869163971023955,1
0.06936769879345317,1
0.06421616385228092,1
0.042334061032032695,1
0.04817077089234916,1
0.07488676402935861,1
0.06566464495854213,1
0.041347302383518796,1
0.04498270791085898,1
0.08444171960560756,1
0.04231018432322113,1
0.06486494695466562,1
0.07924570973625898,1
0.06359583465778043,1
0.05591002200271423,1
0.07095710471813825,1
0.06419249414790348,1
0.05040001134190544,1
0.024540850753340848,1
0.1021323841850278,1
0.019094138349737735,1
0.08089274349848483,1
0.061193715051801274,1
0.30654991051873653,1
0.1045058474971721,1
0.33795004203029766,1
0.11875460395903202,1
0.33120448291913424,1
0.11562015366692388,1
0.21165834795487667,1
0.0661869999971948,1
0.036700307663031305,1
0.16231635830675817,1
0.029436608862526224,1
0.13363993846875363,1
0.024939456544618065,1
0.11511131542095929,1
0.040091829080171955,1
0.17520489276089188,1
0.017777203821595193,1
0.08429165603756227,1
0.025772828324764865,1
0.11859137659734413,1
0.030729702486190183,1
0.13885560163660798,1
0.026448470090081336,1
0.12139707650494752,1
0.03535040690532044,1
0.15709959534974147,1
0.026013944377726514,1
0.11959425270503543,1
0.03598164958887714,1
0.15954531126754107,1
0.03694021217639299,1
0.1632382493049725,1
0.042777798175859416,1
0.1851964122731865,1
0.017466797166230594,1
0.08291788882972985,1
0.02472483062346026,1
0.11421157747734494,1
0.03159084718965496,1
0.14230193060640156,1
0.022583213837059007,1
0.10515452634800704,1
0.031693477408763514,1
0.14271122807054093,1
0.0556160248038589,1
0.23048488994713573,1
0.04191505867012682,1
0.18200752533787165,1
0.11882495027296876,1
0.020088209608168425,1
0.3045728512242774,1
0.03066834758597944,1
0.030506565357491886,1
0.05559019921006521,1
0.037160075814362724,1
0.08393511367470223,1
0.15551747945011937,1
0.058973938030655225,1
0.04506279837096814,1
0.03541495891694287,1
0.058973938030655225,1
0.04506279837096814,1
0.03541495891694287,1
